WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1427E-03     0.1000E-06       1     259    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1418E-03     0.1000E-06       1     260    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1409E-03     0.1000E-06       1     261    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1400E-03     0.1000E-06       1     262    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1392E-03     0.1000E-06       1     263    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1383E-03     0.1000E-06       1     264    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1375E-03     0.1000E-06       1     265    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1366E-03     0.1000E-06       1     266    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1358E-03     0.1000E-06       1     267    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1349E-03     0.1000E-06       1     268    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1341E-03     0.1000E-06       1     269    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1333E-03     0.1000E-06       1     270    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1325E-03     0.1000E-06       1     271    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1317E-03     0.1000E-06       1     272    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1309E-03     0.1000E-06       1     273    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1301E-03     0.1000E-06       1     274    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1293E-03     0.1000E-06       1     275    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1285E-03     0.1000E-06       1     276    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1278E-03     0.1000E-06       1     277    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1270E-03     0.1000E-06       1     278    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1262E-03     0.1000E-06       1     279    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1255E-03     0.1000E-06       1     280    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1247E-03     0.1000E-06       1     281    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1240E-03     0.1000E-06       1     282    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1233E-03     0.1000E-06       1     283    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1225E-03     0.1000E-06       1     284    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1218E-03     0.1000E-06       1     285    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1211E-03     0.1000E-06       1     286    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1204E-03     0.1000E-06       1     287    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1197E-03     0.1000E-06       1     288    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1190E-03     0.1000E-06       1     289    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1183E-03     0.1000E-06       1     290    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1176E-03     0.1000E-06       1     291    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1169E-03     0.1000E-06       1     292    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1162E-03     0.1000E-06       1     293    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1156E-03     0.1000E-06       1     294    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1149E-03     0.1000E-06       1     295    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1142E-03     0.1000E-06       1     296    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1136E-03     0.1000E-06       1     297    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1129E-03     0.1000E-06       1     298    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1123E-03     0.1000E-06       1     299    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1116E-03     0.1000E-06       1     300    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1110E-03     0.1000E-06       1     301    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1104E-03     0.1000E-06       1     302    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1098E-03     0.1000E-06       1     303    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1091E-03     0.1000E-06       1     304    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1085E-03     0.1000E-06       1     305    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1079E-03     0.1000E-06       1     306    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1073E-03     0.1000E-06       1     307    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1067E-03     0.1000E-06       1     308    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1061E-03     0.1000E-06       1     309    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1055E-03     0.1000E-06       1     310    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1049E-03     0.1000E-06       1     311    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1043E-03     0.1000E-06       1     312    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1037E-03     0.1000E-06       1     313    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1032E-03     0.1000E-06       1     314    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1026E-03     0.1000E-06       1     315    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1020E-03     0.1000E-06       1     316    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1015E-03     0.1000E-06       1     317    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1009E-03     0.1000E-06       1     318    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1004E-03     0.1000E-06       1     319    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9981E-04     0.1000E-06       1     320    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9926E-04     0.1000E-06       1     321    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9872E-04     0.1000E-06       1     322    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9817E-04     0.1000E-06       1     323    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9764E-04     0.1000E-06       1     324    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9711E-04     0.1000E-06       1     325    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9658E-04     0.1000E-06       1     326    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9606E-04     0.1000E-06       1     327    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9554E-04     0.1000E-06       1     328    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9502E-04     0.1000E-06       1     329    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9451E-04     0.1000E-06       1     330    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9400E-04     0.1000E-06       1     331    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9350E-04     0.1000E-06       1     332    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9299E-04     0.1000E-06       1     333    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9249E-04     0.1000E-06       1     334    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9200E-04     0.1000E-06       1     335    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9151E-04     0.1000E-06       1     336    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9102E-04     0.1000E-06       1     337    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9053E-04     0.1000E-06       1     338    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9005E-04     0.1000E-06       1     339    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8957E-04     0.1000E-06       1     340    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8910E-04     0.1000E-06       1     341    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8863E-04     0.1000E-06       1     342    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8816E-04     0.1000E-06       1     343    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8770E-04     0.1000E-06       1     344    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8723E-04     0.1000E-06       1     345    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8678E-04     0.1000E-06       1     346    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8632E-04     0.1000E-06       1     347    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8587E-04     0.1000E-06       1     348    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8542E-04     0.1000E-06       1     349    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8497E-04     0.1000E-06       1     350    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8453E-04     0.1000E-06       1     351    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8409E-04     0.1000E-06       1     352    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8365E-04     0.1000E-06       1     353    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8322E-04     0.1000E-06       1     354    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8279E-04     0.1000E-06       1     355    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8236E-04     0.1000E-06       1     356    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8193E-04     0.1000E-06       1     357    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8151E-04     0.1000E-06       1     358    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8109E-04     0.1000E-06       1     359    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8068E-04     0.1000E-06       1     360    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8026E-04     0.1000E-06       1     361    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7985E-04     0.1000E-06       1     362    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7945E-04     0.1000E-06       1     363    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7905E-04     0.1000E-06       1     364    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7866E-04     0.1000E-06       1     365    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7827E-04     0.1000E-06       1     366    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7788E-04     0.1000E-06       1     367    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7749E-04     0.1000E-06       1     368    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7711E-04     0.1000E-06       1     369    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7673E-04     0.1000E-06       1     370    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7635E-04     0.1000E-06       1     371    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7598E-04     0.1000E-06       1     372    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7560E-04     0.1000E-06       1     373    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7523E-04     0.1000E-06       1     374    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7486E-04     0.1000E-06       1     375    5000
