 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1900E+00     0.1000E-06       1       1   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1135E-03     0.1000E-06       1     191   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1125E-03     0.1000E-06       1     192   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1115E-03     0.1000E-06       1     193   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1105E-03     0.1000E-06       1     194   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1096E-03     0.1000E-06       1     195   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1086E-03     0.1000E-06       1     196   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1077E-03     0.1000E-06       1     197   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1067E-03     0.1000E-06       1     198   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1058E-03     0.1000E-06       1     199   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1049E-03     0.1000E-06       1     200   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1040E-03     0.1000E-06       1     201   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1031E-03     0.1000E-06       1     202   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1022E-03     0.1000E-06       1     203   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1014E-03     0.1000E-06       1     204   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1005E-03     0.1000E-06       1     205   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9965E-04     0.1000E-06       1     206   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9880E-04     0.1000E-06       1     207   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9797E-04     0.1000E-06       1     208   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9717E-04     0.1000E-06       1     209   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9638E-04     0.1000E-06       1     210   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9560E-04     0.1000E-06       1     211   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9483E-04     0.1000E-06       1     212   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9406E-04     0.1000E-06       1     213   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9330E-04     0.1000E-06       1     214   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9255E-04     0.1000E-06       1     215   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9181E-04     0.1000E-06       1     216   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9108E-04     0.1000E-06       1     217   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.9035E-04     0.1000E-06       1     218   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8963E-04     0.1000E-06       1     219   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8892E-04     0.1000E-06       1     220   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8821E-04     0.1000E-06       1     221   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8752E-04     0.1000E-06       1     222   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8683E-04     0.1000E-06       1     223   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8614E-04     0.1000E-06       1     224   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8546E-04     0.1000E-06       1     225   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8479E-04     0.1000E-06       1     226   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8413E-04     0.1000E-06       1     227   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8347E-04     0.1000E-06       1     228   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8282E-04     0.1000E-06       1     229   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8218E-04     0.1000E-06       1     230   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8154E-04     0.1000E-06       1     231   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8091E-04     0.1000E-06       1     232   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.8029E-04     0.1000E-06       1     233   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7967E-04     0.1000E-06       1     234   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7906E-04     0.1000E-06       1     235   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7845E-04     0.1000E-06       1     236   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7785E-04     0.1000E-06       1     237   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7725E-04     0.1000E-06       1     238   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7666E-04     0.1000E-06       1     239   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7608E-04     0.1000E-06       1     240   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7550E-04     0.1000E-06       1     241   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7493E-04     0.1000E-06       1     242   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7436E-04     0.1000E-06       1     243   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7380E-04     0.1000E-06       1     244   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7324E-04     0.1000E-06       1     245   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7269E-04     0.1000E-06       1     246   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7215E-04     0.1000E-06       1     247   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7160E-04     0.1000E-06       1     248   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7107E-04     0.1000E-06       1     249   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7053E-04     0.1000E-06       1     250   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.7001E-04     0.1000E-06       1     251   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6949E-04     0.1000E-06       1     252   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6897E-04     0.1000E-06       1     253   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6846E-04     0.1000E-06       1     254   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6795E-04     0.1000E-06       1     255   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6745E-04     0.1000E-06       1     256   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6695E-04     0.1000E-06       1     257   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6646E-04     0.1000E-06       1     258   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6598E-04     0.1000E-06       1     259   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6549E-04     0.1000E-06       1     260   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6501E-04     0.1000E-06       1     261   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6454E-04     0.1000E-06       1     262   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6407E-04     0.1000E-06       1     263   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6360E-04     0.1000E-06       1     264   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6314E-04     0.1000E-06       1     265   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6268E-04     0.1000E-06       1     266   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6222E-04     0.1000E-06       1     267   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6177E-04     0.1000E-06       1     268   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6133E-04     0.1000E-06       1     269   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6089E-04     0.1000E-06       1     270   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6045E-04     0.1000E-06       1     271   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.6001E-04     0.1000E-06       1     272   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5959E-04     0.1000E-06       1     273   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5916E-04     0.1000E-06       1     274   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5874E-04     0.1000E-06       1     275   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5832E-04     0.1000E-06       1     276   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5790E-04     0.1000E-06       1     277   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5749E-04     0.1000E-06       1     278   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5708E-04     0.1000E-06       1     279   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5668E-04     0.1000E-06       1     280   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5628E-04     0.1000E-06       1     281   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.5588E-04     0.1000E-06       1     282   10000     0.5000E-01     0.1000E+01
